bin,MPO_hydantoin_substruct_1_hist,MPO_hydantoin_substruct_2_hist,MPO_hydantoin_substruct_3_hist,MPO_hydantoin_substruct_4_hist,MPO_hydantoin_substruct_5_hist,MPO_hydantoin_substruct_6_hist,MPO_hydantoin_substruct_7_hist,MPO_hydantoin_substruct_8_hist,MPO_hydantoin_substruct_9_hist,MPO_hydantoin_substruct_10_hist,MPO_hydantoin_substruct_11_hist
-6.3,1,1,0,0,0,0,0,0,0,0,0
-6.2,0,1,0,0,0,0,0,0,0,0,0
-6.1,2,0,0,0,0,0,0,0,0,0,0
-6.0,0,0,0,0,0,0,0,0,0,0,0
-5.9,0,1,0,0,0,0,0,0,0,0,0
-5.8,3,1,0,0,0,0,0,0,0,0,2
-5.7,1,0,0,0,0,0,0,0,0,0,0
-5.6,0,2,0,0,0,0,0,0,0,0,0
-5.5,0,1,0,0,0,0,0,0,0,0,0
-5.4,1,0,0,0,0,0,0,0,0,0,0
-5.3,0,1,0,0,1,0,0,0,0,0,1
-5.2,0,3,0,0,0,0,0,0,0,0,1
-5.1,0,0,0,0,0,0,0,0,0,0,0
-5.0,0,0,0,0,0,0,0,0,0,0,0
-4.9,0,0,0,0,0,0,0,0,0,0,0
-4.8,0,0,0,0,0,0,0,0,0,0,0
-4.7,0,0,0,0,0,0,0,0,0,0,0
-4.6,0,0,0,0,0,0,0,0,0,0,0
-4.5,0,0,0,0,0,0,0,0,0,0,1
-4.4,0,0,0,0,0,0,0,0,0,0,0
