bin,molwt_hydantoin_substruct_1_hist,molwt_hydantoin_substruct_2_hist,molwt_hydantoin_substruct_3_hist,molwt_hydantoin_substruct_4_hist,molwt_hydantoin_substruct_5_hist,molwt_hydantoin_substruct_6_hist,molwt_hydantoin_substruct_7_hist,molwt_hydantoin_substruct_8_hist,molwt_hydantoin_substruct_9_hist,molwt_hydantoin_substruct_10_hist,molwt_hydantoin_substruct_11_hist
295,0,0,0,0,0,0,0,0,0,0,2
300,0,3,0,0,0,0,0,0,0,0,0
305,0,0,0,0,0,0,0,0,0,0,0
310,0,2,0,0,0,0,0,0,0,0,2
315,2,0,0,0,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0,0,0,0,0
325,1,2,0,0,1,0,0,0,0,0,1
330,0,0,0,0,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0,0,0,0,0
340,0,0,0,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0,0
360,0,2,0,0,0,0,0,0,0,0,0
365,0,0,0,0,0,0,0,0,0,0,0
370,0,0,0,0,0,0,0,0,0,0,0
375,2,2,0,0,0,0,0,0,0,0,0
380,0,0,0,0,0,0,0,0,0,0,0
385,0,0,0,0,0,0,0,0,0,0,0
390,3,0,0,0,0,0,0,0,0,0,0
