bin,pIC50_pred_hydantoin_substruct_1_hist,pIC50_pred_hydantoin_substruct_2_hist,pIC50_pred_hydantoin_substruct_3_hist,pIC50_pred_hydantoin_substruct_4_hist,pIC50_pred_hydantoin_substruct_5_hist,pIC50_pred_hydantoin_substruct_6_hist,pIC50_pred_hydantoin_substruct_7_hist,pIC50_pred_hydantoin_substruct_8_hist,pIC50_pred_hydantoin_substruct_9_hist,pIC50_pred_hydantoin_substruct_10_hist,pIC50_pred_hydantoin_substruct_11_hist
4.5,0,0,0,0,0,0,0,0,0,0,1
4.6,0,0,0,0,0,0,0,0,0,0,0
4.7,0,0,0,0,0,0,0,0,0,0,0
4.8,0,0,0,0,0,0,0,0,0,0,0
4.9,0,0,0,0,0,0,0,0,0,0,0
5.0,0,0,0,0,0,0,0,0,0,0,0
5.1,0,1,0,0,0,0,0,0,0,0,0
5.2,0,2,0,0,0,0,0,0,0,0,1
5.3,1,1,0,0,1,0,0,0,0,0,1
5.4,0,1,0,0,0,0,0,0,0,0,0
5.5,0,0,0,0,0,0,0,0,0,0,0
5.6,0,1,0,0,0,0,0,0,0,0,0
5.7,0,1,0,0,0,0,0,0,0,0,0
5.8,1,0,0,0,0,0,0,0,0,0,2
5.9,1,0,0,0,0,0,0,0,0,0,0
6.0,1,1,0,0,0,0,0,0,0,0,0
6.1,0,0,0,0,0,0,0,0,0,0,0
6.2,1,1,0,0,0,0,0,0,0,0,0
6.3,0,0,0,0,0,0,0,0,0,0,0
6.4,2,1,0,0,0,0,0,0,0,0,0
6.5,0,0,0,0,0,0,0,0,0,0,0
6.6,0,0,0,0,0,0,0,0,0,0,0
6.7,1,1,0,0,0,0,0,0,0,0,0
6.8,0,0,0,0,0,0,0,0,0,0,0
