substruct_name,substruct_SMARTS
hydantoin_substruct_1,[#7]1(-[#6](-[#6](-[#7H]-[#6]-1=[#8])(-[!#1])-[!#1])=[#8])-[!#1]
hydantoin_substruct_2,[#6]1(-[#7H]-[#6](-[#6](-[#7H]-1)(-[!#1])-[!#1])=[#8])=[#8]
hydantoin_substruct_3,[#7]1(-[#6](-[#7](-[#6H2]-[#6]-1=[#8])-[!#1])=[#8])-[!#1]
hydantoin_substruct_4,[#6]1(=[#8])-[#6H](-[#7H]-[#6](=[#8])-[#7]-1-[!#1])-[!#1]
hydantoin_substruct_5,[#6]1(-[#6](-[#7](-[#6](-[#7]-1-[!#1])=[#8])-[!#1])=[#8])(-[!#1])-[!#1]
hydantoin_substruct_6,[#7]1(-[#6](-[#7](-[#6H](-[#6]-1=[#8])-[!#1])-[!#1])=[#8])-[!#1]
hydantoin_substruct_7,[#7H]1-[#6](-[#6H](-[#7H]-[#6]-1=[#8])-[!#1])=[#8]
hydantoin_substruct_8,[#7]1(-[#6](-[#7H]-[#6](-[#6H]-1-[!#1])=[#8])=[#8])-[!#1]
hydantoin_substruct_9,[#7]1(-[#6](-[#7H]-[#6H2]-[#6]-1=[#8])=[#8])-[!#1]
hydantoin_substruct_10,[#6]1(-[#7H]-[#6](-[#6H2]-[#7]-1-[!#1])=[#8])=[#8]
hydantoin_substruct_11,[#8]=[#6]1-[#7H]-[#6](=[#8])-[#7](-[#6]-1(-[!#1])-[!#1])-[!#1]
