resample,0,0,0,1,1,1
cv,0,1,refit,0,1,refit
ID,,,,,,
mol000,train,val,train,val,train,train
mol257,train,val,train,test,test,test
mol254,val,train,train,test,test,test
mol111,test,test,test,val,train,train
mol056,val,train,train,test,test,test
mol065,train,val,train,train,val,train
mol022,test,test,test,train,val,train
mol066,train,val,train,train,val,train
mol067,test,test,test,val,train,train
mol122,test,test,test,test,test,test
mol297,train,val,train,val,train,train
mol281,test,test,test,val,train,train
mol052,val,train,train,val,train,train
mol075,val,train,train,train,val,train
mol133,test,test,test,train,val,train
mol086,test,test,test,val,train,train
mol131,train,val,train,val,train,train
mol070,train,val,train,val,train,train
mol150,val,train,train,train,val,train
mol183,train,val,train,test,test,test
mol068,val,train,train,train,val,train
mol033,test,test,test,test,test,test
mol001,train,val,train,val,train,train
mol299,train,val,train,test,test,test
mol252,val,train,train,train,val,train
mol163,val,train,train,test,test,test
mol300,test,test,test,train,val,train
mol014,val,train,train,val,train,train
mol195,val,train,train,train,val,train
mol029,val,train,train,test,test,test
