dataset,metric,mean,std,sem,CI95_lower,CI95_upper
train,r2,-0.349,0.4058792924010783,0.287,,
train,rmsd,1.4375,0.2397091988222396,0.16949999999999998,1.151045,1.723955
train,mse,2.0955,0.6880148980945107,0.48649999999999993,,
train,bias,-0.36349999999999993,0.9948992411294724,0.7034999999999999,,
train,sdep,1.212,0.014142135623730963,0.010000000000000009,,
train,mae,1.1575,0.23546655813512038,0.16650000000000004,,
train,pearson,0.2935,0.19162593770155437,0.13549999999999998,,
train,spearman,0.2975,0.20859650045003153,0.1475,,
train,kendall,0.203,0.15273506473629428,0.108,,
train,y_stddev,1.2436601138280503,0.0181951354642975,0.012865903671412602,,
train,loss,2.0954999923706055,0.6880149245262146,0.48650004008158493,,
test,r2,-0.2835,0.2863782463805517,0.20249999999999996,,
test,rmsd,1.453,0.1626345596729059,0.11499999999999998,1.25865,1.64735
test,mse,2.124,0.47234732983261385,0.3340000000000001,,
test,bias,-0.523,0.6491240251292506,0.45899999999999996,,
test,sdep,1.279,0.08061017305526649,0.05700000000000005,,
test,mae,1.1395,0.05727564927611032,0.040499999999999974,,
test,pearson,0.23050000000000004,0.4546696603029501,0.3215,,
test,spearman,0.14900000000000002,0.5374011537017761,0.37999999999999995,,
test,kendall,0.1145,0.3896158364337877,0.2755,,
test,y_stddev,1.286468097324685,0.000474011778933135,0.0003351769432459184,,
test,loss,2.124000072479248,0.47234731912612915,0.3339999960709213,,
